,age,job,education,contact,month,campaign,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,contacted_before
25754,-0.3873624954101693,0.1407040096550581,-1.0400243640226983,0.7596927061361005,1.1310218728214534,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
33593,1.242366128995624,1.7804669949858962,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3439786942662657,-0.19569842191603268
29488,-0.5790952747520274,-0.679177483010361,1.248415506580746,0.7596927061361005,2.365859037752247,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
32727,0.47543501162819185,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3393654456927806,-0.19569842191603268
6742,-0.3873624954101693,0.1407040096550581,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
11732,1.9134308566921272,1.7804669949858962,-0.12464841578132053,-1.3163217073468223,-0.5154276804196052,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7711957766766757,-0.19569842191603268
26202,-0.29149610573924034,-0.679177483010361,-1.0400243640226983,0.7596927061361005,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,-0.19569842191603268
11072,1.9134308566921272,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.5154276804196052,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7729257448917327,-0.19569842191603268
13532,-0.003896936726453265,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
31686,-0.29149610573924034,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3232190756855826,-0.19569842191603268
17717,0.09196945294447575,-1.0891182293430706,0.7907275324600572,0.7596927061361005,-0.1038152921093406,1.7477618368476406,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7723490888200474,-0.19569842191603268
32289,-1.2501600024485304,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3312922606891817,-0.19569842191603268
33917,0.7630341806409789,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3497452549831224,-0.19569842191603268
5697,-1.1542936127776016,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
22202,-0.09976332639738228,-1.4990589756757802,-1.4977123381433872,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
21451,-1.0584272231066725,0.9605855023204772,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
38112,1.242366128995624,-0.679177483010361,1.248415506580746,0.7596927061361005,2.7774714260625117,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-2.069831542689007,2.3178085630096192,-1.6611395336933699,-0.19569842191603268
27039,-1.0584272231066725,1.7804669949858962,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.23029238143554195,-0.19569842191603268
16366,-1.3460263921194595,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
25453,-0.003896936726453265,0.1407040096550581,0.3330395583393684,0.7596927061361005,1.1310218728214534,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
22635,0.3795686219572628,-0.2692367366776514,1.706103480701435,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
40898,-1.0584272231066725,-0.679177483010361,1.248415506580746,0.7596927061361005,0.7194094845111887,-0.2181345232603082,3.6989519766011214,1.8246424746031085,1.7697458030898774,-1.9409651270264192,-1.525048700775558,5.109903238918631
33511,-0.48322888508109835,-0.2692367366776514,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3439786942662657,-0.19569842191603268
35104,-0.8666944437648144,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.9270400687298699,0.7648136567936662,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.367621593205377,-0.19569842191603268
37145,-0.09976332639738228,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-2.377412446176265,1.9719183140726826,-1.5786777154423228,-0.19569842191603268
7920,0.18783584261540479,-1.0891182293430706,-1.0400243640226983,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7169901059382255,-0.19569842191603268
30597,0.2837022322863338,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3076493617500702,-0.19569842191603268
24640,0.09196945294447575,-0.679177483010361,1.248415506580746,-1.3163217073468223,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.3283239136221014,-0.19569842191603268
35955,-1.0584272231066725,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.359548408201778,-0.19569842191603268
25715,-0.1956297160683113,-0.679177483010361,-0.12464841578132053,0.7596927061361005,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
24959,-1.0584272231066725,-0.2692367366776514,-0.5823363899020094,-1.3163217073468223,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.30641098289804675,-0.19569842191603268
23788,-0.6749616644229564,0.1407040096550581,1.248415506580746,-1.3163217073468223,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
40926,1.0506333496537659,-1.4990589756757802,-1.4977123381433872,0.7596927061361005,0.7194094845111887,-0.2181345232603082,3.6989519766011214,1.8246424746031085,1.7697458030898774,-1.9409651270264192,-1.5221654204171295,-0.19569842191603268
30910,-0.3873624954101693,2.6003484876513157,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3134159224669264,-0.19569842191603268
32653,0.47543501162819185,0.1407040096550581,-0.5823363899020094,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3393654456927806,-0.19569842191603268
35567,-0.7708280540938854,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.371081529635491,-0.19569842191603268
9523,-1.0584272231066725,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.5154276804196052,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7723490888200474,-0.19569842191603268
3227,-0.003896936726453265,-0.679177483010361,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7141068255797974,-0.19569842191603268
36023,-0.6749616644229564,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,-0.19569842191603268
7592,-0.8666944437648144,-0.679177483010361,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7164134498665397,-0.19569842191603268
28321,-0.5790952747520274,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,2.365859037752247,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-0.8671556504018318,-1.4221297536210138,-1.2551736592266765,-0.19569842191603268
14926,0.8589005703119079,-0.2692367366776514,0.7907275324600572,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7700424645333046,-0.19569842191603268
27850,-0.7708280540938854,-0.679177483010361,0.3330395583393684,0.7596927061361005,1.9542466494419823,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.2680476144975568,-2.049055829819212,-1.1577187831118028,-0.19569842191603268
26768,-0.8666944437648144,0.1407040096550581,0.7907275324600572,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,-0.19569842191603268
34772,0.3795686219572628,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,-0.19569842191603268
8786,-1.1542936127776016,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.5154276804196052,1.7477618368476406,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7175667620099109,-0.19569842191603268
19388,0.09196945294447575,0.1407040096550581,-1.0400243640226983,0.7596927061361005,0.30779709620092405,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7758090252501609,-0.19569842191603268
16169,-0.8666944437648144,1.7804669949858962,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7723490888200474,-0.19569842191603268
475,0.3795686219572628,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
6146,-0.09976332639738228,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
31627,-1.0584272231066725,-1.0891182293430706,0.3330395583393684,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3232190756855826,-0.19569842191603268
35210,-0.7708280540938854,0.1407040096550581,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.367621593205377,-0.19569842191603268
12313,-0.8666944437648144,1.3705262486531868,0.3330395583393684,-1.3163217073468223,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7711957766766757,-0.19569842191603268
9845,-1.0584272231066725,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7711957766766757,-0.19569842191603268
928,-0.8666944437648144,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
9058,-0.48322888508109835,0.1407040096550581,0.3330395583393684,-1.3163217073468223,-0.5154276804196052,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7175667620099109,-0.19569842191603268
24411,-0.3873624954101693,0.9605855023204772,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.3283239136221014,-0.19569842191603268
15241,-0.7708280540938854,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7706191206049904,-0.19569842191603268
4850,0.5713014012991209,-1.4990589756757802,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7129535134364258,-0.19569842191603268
8768,-0.8666944437648144,-1.0891182293430706,0.3330395583393684,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7175667620099109,-0.19569842191603268
21977,-0.3873624954101693,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
29360,0.18783584261540479,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,2.365859037752247,0.273339566766679,1.6751756402020757,1.8246424746031085,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
28303,-0.3873624954101693,0.9605855023204772,1.248415506580746,0.7596927061361005,2.365859037752247,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2551736592266765,-0.19569842191603268
13581,-1.4418927817903886,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.1038152921093406,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
33117,-0.1956297160683113,0.1407040096550581,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,1.7477618368476406,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3439786942662657,-0.19569842191603268
39795,-0.5790952747520274,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.5154276804196052,-0.7096086132872953,1.6751756402020757,4.020934337258462,0.8262673013818457,0.15599450715376284,-1.6824758083457387,5.109903238918631
35336,0.8589005703119079,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,3.6989519766011214,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.367621593205377,5.109903238918631
25586,-0.48322888508109835,-0.679177483010361,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
30036,1.146499739324695,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,2.365859037752247,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
22385,1.338232518666553,0.1407040096550581,0.3330395583393684,0.7596927061361005,0.30779709620092405,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7740790570351044,-0.19569842191603268
12915,-0.6749616644229564,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
457,0.7630341806409789,1.3705262486531868,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
32548,-1.0584272231066725,2.6003484876513157,-1.4977123381433872,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3393654456927806,-0.19569842191603268
17052,1.146499739324695,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,-0.1038152921093406,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
25094,-0.1956297160683113,1.3705262486531868,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.30641098289804675,-0.19569842191603268
12584,0.3795686219572628,2.6003484876513157,-0.5823363899020094,0.7596927061361005,-0.1038152921093406,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7717724327483616,-0.19569842191603268
17364,-0.1956297160683113,0.1407040096550581,1.248415506580746,0.7596927061361005,-0.1038152921093406,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
28332,-1.7294919508031756,0.9605855023204772,1.248415506580746,0.7596927061361005,2.365859037752247,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2551736592266765,-0.19569842191603268
1638,1.529965298008411,-1.0891182293430706,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7112235452213692,-0.19569842191603268
25162,0.5713014012991209,0.1407040096550581,-1.4977123381433872,0.7596927061361005,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.30641098289804675,-0.19569842191603268
4932,-0.7708280540938854,-1.0891182293430706,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7129535134364258,-0.19569842191603268
35507,1.146499739324695,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.371081529635491,-0.19569842191603268
10192,-0.1956297160683113,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.5154276804196052,1.7477618368476406,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7706191206049904,-0.19569842191603268
25609,-0.6749616644229564,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
1219,-0.003896936726453265,0.1407040096550581,1.248415506580746,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7112235452213692,-0.19569842191603268
6390,-1.1542936127776016,-0.679177483010361,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
35976,-0.1956297160683113,0.9605855023204772,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,-0.19569842191603268
3388,0.6671677909700499,-0.2692367366776514,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7141068255797974,-0.19569842191603268
30584,-1.8253583404741047,3.010289233984025,0.7907275324600572,0.7596927061361005,-0.9270400687298699,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3076493617500702,-0.19569842191603268
18798,-0.5790952747520274,0.1407040096550581,0.7907275324600572,0.7596927061361005,-0.1038152921093406,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7763856813218467,-0.19569842191603268
29000,0.09196945294447575,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,2.365859037752247,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
37546,-0.3873624954101693,1.3705262486531868,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-2.377412446176265,1.9719183140726826,-1.5873275565176075,-0.19569842191603268
14398,-0.1956297160683113,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
33713,-0.29149610573924034,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.9270400687298699,2.239235926874628,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3497452549831224,-0.19569842191603268
37751,2.2968964153758433,0.5506447559877676,0.7907275324600572,0.7596927061361005,0.30779709620092405,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,-2.377412446176265,1.9719183140726826,-1.5988606779513201,-0.19569842191603268
15578,-0.5790952747520274,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7700424645333046,-0.19569842191603268
15002,0.3795686219572628,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7706191206049904,-0.19569842191603268
35662,-0.1956297160683113,0.1407040096550581,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.371081529635491,-0.19569842191603268
28406,-0.29149610573924034,0.1407040096550581,0.3330395583393684,0.7596927061361005,2.365859037752247,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.260940219943533,-0.19569842191603268
30061,-0.29149610573924034,0.1407040096550581,-1.0400243640226983,-1.3163217073468223,2.365859037752247,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2776632460224169,-0.19569842191603268
21453,-0.8666944437648144,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
10650,-0.48322888508109835,-0.2692367366776514,-0.5823363899020094,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7723490888200474,-0.19569842191603268
7487,0.3795686219572628,0.1407040096550581,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7164134498665397,-0.19569842191603268
10752,1.721698077350269,-0.679177483010361,0.3330395583393684,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7723490888200474,-0.19569842191603268
2290,-1.1542936127776016,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
14148,-1.6336255611322466,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
30964,0.8589005703119079,2.6003484876513157,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,0.273339566766679,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3134159224669264,-0.19569842191603268
11069,-1.1542936127776016,-0.2692367366776514,-0.5823363899020094,-1.3163217073468223,-0.5154276804196052,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7729257448917327,-0.19569842191603268
5504,0.6671677909700499,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
3028,-0.6749616644229564,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7135301695081115,-0.19569842191603268
5908,0.8589005703119079,-0.679177483010361,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
18251,-0.48322888508109835,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
24664,-0.8666944437648144,-1.0891182293430706,-1.0400243640226983,-1.3163217073468223,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.3283239136221014,-0.19569842191603268
4280,-0.1956297160683113,0.1407040096550581,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
41110,-0.5790952747520274,0.1407040096550581,0.7907275324600572,0.7596927061361005,1.1310218728214534,0.273339566766679,-0.34860069619696976,-0.3716493880522446,2.0565909153307795,-2.22200095428768,-1.4852594318292482,-0.19569842191603268
8615,-1.3460263921194595,3.010289233984025,-1.0400243640226983,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7164134498665397,-0.19569842191603268
4,1.529965298008411,-1.0891182293430706,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
31185,0.7630341806409789,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.319182483183783,-0.19569842191603268
9606,0.9547669599828369,0.9605855023204772,-1.0400243640226983,-1.3163217073468223,-0.5154276804196052,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7723490888200474,-0.19569842191603268
